@relation test_Y3wMUE5_7gLdaTN-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Gender {Male,Female}
@attribute Married {Yes,No}
@attribute Dependents string
@attribute Education {Graduate,'Not Graduate'}
@attribute Self_Employed {No,Yes}
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area {Urban,Semiurban,Rural}

@data
Female,No,0,Graduate,No,0.050242,0,0.157088,0.746835,1,Urban
Male,Yes,0,'Not Graduate',No,0.024128,0.084333,0.118774,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.089619,0.108333,0.329502,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.050545,0,0.10728,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.058735,0.1625,0.300766,0.709995,0.825444,Urban
Male,Yes,?,'Not Graduate',No,0.057398,0.061458,0.256705,0.746835,1,Urban
Male,No,0,'Not Graduate',No,0.032484,0.07925,0.153257,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.093645,0.139083,0.304598,0.709995,1,Urban
Male,Yes,3+,'Not Graduate',Yes,0.110301,0.010417,0.304598,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.033352,0.071125,0.183908,0.746835,1,Urban
Male,Yes,3+,'Not Graduate',No,0.048257,0.034708,0.176245,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.048257,0.128208,0.252874,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.05675,0.041667,0.003831,0.367089,1,Urban
Male,Yes,0,'Not Graduate',Yes,0.072978,0,0.122605,0.746835,1,Urban
Male,No,0,Graduate,No,0.037916,0,0.195402,0.746835,0,Urban
Female,No,0,'Not Graduate',No,0.060693,0,0.195402,0.746835,1,Rural
Male,Yes,2,Graduate,No,0.049815,0.147458,0.203065,0.367089,1,Semiurban
Female,Yes,2,Graduate,No,0.038316,0.152667,0.283525,0.746835,0,Semiurban
Male,Yes,3+,Graduate,No,0.065077,0,0.118774,0.367089,1,Semiurban
Male,Yes,0,'Not Graduate',No,0.033297,0.071708,0.157088,0.746835,1,Semiurban
Male,Yes,0,Graduate,Yes,0.096734,0.012167,0.185824,0.746835,1,Urban
Female,No,2,Graduate,No,0.068497,0,0.308429,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.028968,0.0625,0.153257,0.746835,0,Rural
Male,Yes,3+,'Not Graduate',No,0.061906,0,0.185824,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.040218,0.149292,0.210728,0.746835,1,Semiurban
Male,Yes,0,'Not Graduate',No,0.064802,0,0.204981,0.746835,0,Semiurban
Male,Yes,0,Graduate,No,0.047498,0,0.195402,0.746835,0,Semiurban
Male,Yes,0,Graduate,No,0.105696,0,0.304598,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.03389,0.212708,0.306513,0.746835,0,Rural
Female,No,?,Graduate,No,0.04481,0,0.128352,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.061534,0,0.070881,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.056295,0.073958,0.212644,0.113924,1,Urban
Male,Yes,0,Graduate,Yes,0.053772,0.08725,0.390805,0.746835,1,Rural
Male,Yes,0,'Not Graduate',No,0.065491,0.149292,0.222222,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.049401,0.143125,0.243295,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.043969,0.098625,0.302682,0.746835,1,Urban
Male,No,0,Graduate,Yes,0.087634,0,0.042146,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.047057,0.168875,0.207151,0.746835,1,Semiurban
Female,Yes,0,Graduate,No,0.109611,0,0.300766,0.746835,1,Urban
Male,Yes,3+,Graduate,No,0.052793,0.045958,0.258621,0.746835,0,Urban
Male,Yes,3+,Graduate,No,1,0,0.636015,0.746835,1,Urban
Male,Yes,2,'Not Graduate',No,0.057025,0,0.231801,1,0,Rural
Male,Yes,0,Graduate,No,0.116491,0,0.438697,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.061437,0,0.197318,0.367089,0,Semiurban
Male,Yes,2,Graduate,No,0.063905,0.333333,0.141762,0.367089,1,Rural
Male,Yes,0,Graduate,No,0.049235,0.079875,0.204981,0.746835,1,Urban
Male,No,0,Graduate,No,0.042273,0,0.128352,0.746835,1,Semiurban
Male,No,2,'Not Graduate',No,0.044603,0.083958,0.09387,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.069738,0,0.329502,0.746835,1,Rural
Male,Yes,0,Graduate,Yes,0.043955,0.09525,0.195402,0.746835,0.825444,Rural
Male,Yes,3+,Graduate,No,0.186381,0,0.693487,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.060169,0.104167,0.300766,0.746835,1,Semiurban
Male,Yes,2,'Not Graduate',No,0.065712,0.068583,0.137931,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.063547,0.097208,0.181992,0.746835,0,Semiurban
Female,Yes,3+,Graduate,No,0.08631,0,0.157088,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.045954,0.175,0.436782,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.048257,0.135417,0.214559,0.746835,1,Semiurban
Male,Yes,3+,Graduate,No,0.134002,0,0.063218,0.746835,1,Urban
Male,Yes,3+,Graduate,No,0.094238,0,0.306513,0.746835,0.825444,Semiurban
Male,No,0,Graduate,No,0.061382,0,0.197318,0.746835,1,Rural
Female,Yes,0,Graduate,No,0.031188,0,0.207151,1,0,Semiurban
Male,Yes,1,Graduate,No,0.053785,0,0.168582,0.746835,1,Urban
Male,Yes,2,'Not Graduate',No,0.037047,0,0.042146,0.367089,1,Rural
Male,No,0,Graduate,No,0.030926,0.093042,0.151341,0.746835,0.825444,Semiurban
Female,Yes,0,Graduate,No,0.047112,0.053625,0.329502,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.022005,0.073333,0.17433,0.746835,0,Urban
Male,Yes,3+,Graduate,No,0.062223,0,0.176245,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.062044,0,0.214559,0.746835,1,Semiurban
Male,Yes,0,'Not Graduate',No,0.062361,0.05625,0.262452,0.746835,1,Urban
Female,No,0,Graduate,Yes,0.065381,0,0.153257,0.746835,1,Semiurban
Male,Yes,?,Graduate,No,0.056281,0,0.124521,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.047112,0,0.141762,0.746835,1,Urban
Female,Yes,2,Graduate,No,0.040287,0.1415,0.180077,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.057453,0.198083,0.252874,0.746835,1,Rural
Male,No,3+,Graduate,No,0.058501,0.171792,0.247126,0.746835,0.825444,Semiurban
Female,No,0,'Not Graduate',No,0,0.073333,0.291188,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.020902,0.120833,0.099617,0.709995,0,Rural
Female,No,0,Graduate,No,0.024294,0.111083,0.145594,0.746835,0,Urban
Male,Yes,2,Graduate,No,0.009982,0.14625,0.354406,0.746835,0,Rural
Male,No,0,Graduate,No,0.043086,0,0.070881,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.032166,0.158458,0.226054,0.746835,1,Rural
Male,Yes,3+,Graduate,No,0.046188,0.065,0.204981,0.746835,1,Urban
Male,No,0,Graduate,No,0.034469,0.26725,0.304598,0.746835,0,Rural
Female,No,0,Graduate,No,0.172345,0,0.521073,0.746835,0,Urban
Male,No,0,Graduate,No,0.064347,0,0.176245,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.089619,0,0.082375,0.746835,0,Urban
Male,Yes,2,Graduate,No,0.103407,0,0.377395,0.746835,1,Urban
Male,No,0,Graduate,No,0.042369,0,0.08046,0.367089,1,Urban
Male,Yes,1,'Not Graduate',No,0.045789,0.087,0.08046,0.709995,1,Semiurban
Male,Yes,0,Graduate,No,0.045954,0.052917,0.183908,0.746835,1,Urban
Male,No,0,Graduate,No,0.046754,0,0.199234,0.746835,1,Rural
Male,Yes,1,Graduate,Yes,0.046092,0.063208,0.14751,0.746835,1,Rural
Female,No,1,Graduate,No,0.049911,0,0.118774,0.746835,1,Urban
Male,No,0,Graduate,No,0.05515,0,0.105364,0.164557,1,Urban
Male,Yes,0,Graduate,No,0.058708,0,0.185824,0.746835,1,Urban
Male,Yes,2,Graduate,No,0.062044,0,0.227969,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.027768,0.121875,0.176245,0.746835,1,Rural
Male,No,?,Graduate,No,0.045954,0.052083,0.157088,0.746835,1,Semiurban
Female,No,3+,Graduate,No,0.056295,0,0.143678,0.746835,0.825444,Semiurban
Male,No,0,Graduate,No,0.065174,0,0.233716,0.746835,0,Rural
Male,Yes,3+,Graduate,No,0.04259,0.124958,0.137931,0.493671,1,Rural
Male,Yes,3+,'Not Graduate',No,0.093673,0.022,0.212644,0.746835,0,Urban
Male,Yes,0,Graduate,Yes,0.441203,0,1,0.746835,0.825444,Semiurban
Male,Yes,2,Graduate,Yes,0.150147,0,0.444444,0.012658,1,Rural
Female,No,0,Graduate,No,0.178425,0,0.233716,0.620253,1,Urban
Male,No,0,'Not Graduate',No,0.045168,0,0.118774,0.746835,1,Semiurban
Male,No,0,'Not Graduate',Yes,0.119993,0,0.327586,0.746835,0,Rural
Male,Yes,1,Graduate,No,0.065381,0.029875,0.212644,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.081347,0,0.233716,0.746835,1,Urban
Male,No,0,Graduate,No,0.042342,0.179542,0.291188,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.038371,0.060667,0.162835,0.746835,1,Urban
Male,No,0,Graduate,No,0.068938,0,0.229885,0.746835,1,Rural
Male,Yes,1,'Not Graduate',No,0.033959,0.098333,0.170498,0.746835,0,Urban
Male,Yes,2,Graduate,No,0.066939,0,0.084291,0.746835,1,Rural
Male,No,0,'Not Graduate',Yes,0.022046,0.103083,0.185824,0.620253,1,Semiurban
Male,Yes,2,Graduate,Yes,0.058542,0.176917,0.356322,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.059742,0.095458,0.201149,0.725738,1,Rural
Male,No,1,Graduate,No,0.080285,0.105375,0.304598,0.746835,1,Semiurban
Male,Yes,0,'Not Graduate',No,0.108853,0,0.220307,0.746835,1,Rural
Male,No,0,Graduate,No,0.057218,0.177333,0.346743,0.746835,1,Rural
Male,No,0,Graduate,No,0.040866,0,0.10728,0.746835,0,Semiurban
Male,No,0,Graduate,No,0.076976,0,0.168582,0.746835,1,Urban
Female,No,0,Graduate,No,0.037337,0,0.070881,0.746835,1,Rural
Male,No,1,Graduate,No,0.043845,0.09875,0.099617,0.493671,0.825444,Rural
Male,No,0,'Not Graduate',No,0.03127,0,0.272031,0.746835,0,Semiurban
Male,No,2,'Not Graduate',No,0.015732,0.084042,0.176245,0.746835,0,Urban
Male,Yes,0,Graduate,No,0.041942,0.131958,0.204981,0.746835,1,Urban
Female,Yes,3+,Graduate,No,0.024128,0.122292,0.126437,0.746835,0,Semiurban
Female,Yes,1,Graduate,No,0.049139,0,0.097701,0.746835,1,Rural
Female,No,0,Graduate,No,0.054571,0,0.157088,0.746835,1,Rural
Male,Yes,2,'Not Graduate',No,0.06181,0,0.195402,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.07204,0,0.220307,0.746835,1,Rural
Male,No,0,Graduate,No,0.041597,0.118542,0.250958,0.367089,0,Urban
Male,Yes,0,'Not Graduate',No,0.033518,0.075833,0.157088,0.746835,0,Rural
Male,Yes,2,Graduate,No,0.067725,0.19225,0.252874,0.746835,1,Rural
Male,Yes,2,'Not Graduate',No,0.034469,0.138875,0.197318,0.746835,1,Urban
Female,No,0,Graduate,No,0.040232,0,0.070881,0.746835,0.825444,Rural
Male,Yes,2,Graduate,No,0.070703,0,0.220307,0.746835,1,Rural
Male,Yes,3+,Graduate,No,0.211116,0,0.304598,0.746835,0.825444,Urban
Male,Yes,2,Graduate,No,0.054571,0.109667,0.252874,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.059755,0.122708,0.262452,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.060086,0,0.157088,0.746835,1,Urban
Female,Yes,1,Graduate,No,0.05515,0.163208,0.277778,0.746835,1,Rural
Male,Yes,3+,Graduate,No,0.140165,0.03125,0.233716,0.709995,1,Urban
Male,Yes,0,'Not Graduate',No,0.06181,0,0.204981,0.746835,0.825444,Semiurban
Male,Yes,2,'Not Graduate',No,0.062334,0.049333,0.233716,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.126391,0,0.396552,0.746835,1,Semiurban
Male,Yes,0,'Not Graduate',No,0.180383,0,0.207151,0.746835,1,Rural
Male,Yes,2,Graduate,No,0.108563,0.165292,0.590038,0.746835,1,Rural
Female,Yes,1,Graduate,No,0.059742,0,0.199234,0.164557,1,Rural
Male,No,0,Graduate,No,0.056295,0,0.130268,0.746835,1,Urban
Male,Yes,2,'Not Graduate',No,0.052186,0.121333,0.291188,0.746835,0,Rural
Male,Yes,3+,'Not Graduate',No,0.036592,0.08325,0.191571,0.746835,0,Rural
Male,Yes,1,Graduate,No,0.137876,0.112083,0.735632,0.746835,1,Semiurban
Male,No,0,Graduate,Yes,0.080423,0,0.168582,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.066125,0,0.164751,0.746835,0,Semiurban
Male,Yes,0,'Not Graduate',No,0.027575,0.066667,0.166667,0.746835,1,Rural
Male,Yes,2,Graduate,No,0.03502,0.029167,0.145594,0.746835,0,Urban
Male,Yes,0,Graduate,Yes,0.026196,0.060083,0.114943,0.746835,1,Rural
Male,Yes,0,Graduate,Yes,0.120035,0,0.153257,1,1,Rural
Male,Yes,3+,'Not Graduate',No,0.039364,0.022583,0.118774,0.746835,1,Urban
Male,Yes,?,Graduate,No,0.041583,0.054167,0.137931,0.746835,0.825444,Urban
Female,Yes,0,Graduate,No,0.043555,0.098917,0.153257,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.026707,0.048,0.095785,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.036027,0.100708,0.181992,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.068386,0.108333,0.304598,0.746835,1,Semiurban
Male,Yes,1,Graduate,No,0.042383,0.045125,0.226054,0.746835,1,Semiurban
Female,No,0,Graduate,No,0.058087,0,0.099617,0.746835,1,Urban
Male,No,1,'Not Graduate',No,0.028099,0.167792,0.137931,0.746835,1,Rural
Female,No,0,Graduate,No,0.032566,0,0.051724,0.746835,1,Urban
Male,No,0,Graduate,No,0.073529,0.1,0.329502,0.746835,0,Rural
Male,Yes,3+,Graduate,Yes,0.074232,0,0.233716,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.0787,0,0.233716,0.746835,1,Rural
Male,Yes,0,'Not Graduate',No,0.051759,0.154958,0.172414,0.709995,1,Rural
Male,Yes,0,'Not Graduate',No,0.040177,0.08875,0.233716,0.620253,1,Urban
Male,Yes,0,'Not Graduate',No,0.037875,0.102417,0.172414,0.063291,1,Semiurban
Male,Yes,0,Graduate,No,0.107957,0.090958,0.35249,0.746835,1,Rural
Male,Yes,1,Graduate,Yes,0.048353,0.131167,0.35249,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.051662,0.089125,0.185824,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.029864,0.09025,0.153257,0.746835,0.825444,Urban
Male,Yes,0,'Not Graduate',No,0.048257,0.090333,0.231801,0.746835,1,Rural
Male,Yes,2,'Not Graduate',No,0.039929,0,0.099617,1,1,Urban
Female,No,1,Graduate,No,0.069793,0,0.237548,0.620253,1,Rural
Female,No,2,Graduate,Yes,0.071475,0,0.304598,0.746835,0,Semiurban
Female,No,0,Graduate,No,0.035089,0,0.088123,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.0352,0.073667,0.141762,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.047374,0.158708,0.137931,0.746835,1,Rural
Male,No,0,Graduate,No,0.033256,0.114792,0.195402,0.746835,1,Rural
Male,Yes,3+,'Not Graduate',No,0.07142,0,0.185824,0.746835,0,Urban
Male,No,0,Graduate,No,0.205587,0.604458,0.195402,0.746835,1,Semiurban
Male,No,0,Graduate,Yes,0.039433,0.1245,0.210728,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.016173,0.066417,0,0.367089,1,Rural
Female,No,1,Graduate,No,0.104786,0,0.122605,0.746835,1,Semiurban
Female,Yes,0,Graduate,No,0.02974,0.0745,0.145594,0.746835,1,Urban
Male,No,0,Graduate,No,0.03076,0.115583,0.283525,0.746835,0,Urban
Female,No,0,Graduate,No,0.031353,0.217125,0.170498,0.746835,0,Semiurban
Male,Yes,2,'Not Graduate',No,0.085014,0.582625,0.141762,0.746835,1,Rural
Male,Yes,2,'Not Graduate',No,0.034648,0.04625,0.151341,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.059742,0,0.072797,1,1,Urban
Male,No,0,'Not Graduate',No,0.052999,0,0.14751,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.053592,0.063208,0.14751,0.746835,0,Semiurban
Male,Yes,0,Graduate,No,0.048394,0.0345,0.14751,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.035007,0.071,0.185824,0.746835,0,Rural
Female,No,0,'Not Graduate',No,0.02905,0,0.068966,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.043927,0.131042,0.233716,0.367089,0,Semiurban
Male,Yes,2,Graduate,Yes,0.068938,0.09025,0.233716,0.746835,1,Urban
Male,Yes,?,Graduate,No,0.137876,0,0.207151,0.746835,1,Urban
Male,Yes,0,'Not Graduate',Yes,0.054364,0,0.068966,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.040329,0,0.022989,0.367089,1,Rural
Male,Yes,3+,Graduate,No,0.044699,0.018208,0.218391,1,0,Urban
Male,Yes,?,Graduate,No,0.053261,0,0.08046,0.620253,1,Semiurban
Female,No,1,Graduate,No,0.055536,0,0.197318,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.055288,0.042708,0.176245,0.746835,1,Urban
Female,Yes,1,Graduate,No,0.051276,0.066042,0.164751,0.746835,1,Urban
Male,No,0,Graduate,No,0.039405,0,0.181992,0.746835,0,Rural
Female,Yes,0,Graduate,No,0.052848,0,0.122605,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.045954,0.178667,0.252874,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.041459,0.155208,0.235632,0.746835,1,Rural
Female,No,1,Graduate,No,0.025507,0.190958,0.101533,0.746835,0.825444,Rural
Male,Yes,3+,'Not Graduate',No,0.038495,0.109125,0.273946,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.041115,0.064583,0.157088,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.047112,0.03075,0.137931,0.746835,0.825444,Rural
Male,Yes,1,Graduate,No,0.259758,0,0.394636,0.746835,1,Rural
Male,Yes,2,Graduate,No,0.041294,0.046667,0.298851,0.746835,1,Rural
Male,No,?,Graduate,No,0.049346,0.137833,0.210728,0.746835,0.825444,Semiurban
Female,Yes,1,'Not Graduate',No,0.052875,0.058333,0.16092,1,0,Urban
Female,No,1,'Not Graduate',No,0.053137,0.148958,0.170498,0.746835,1,Rural
Male,Yes,2,Graduate,No,0.080423,0.03125,0.04023,0.746835,0,Rural
Male,No,0,Graduate,No,0.048367,0,0.136015,0.746835,1,Rural
Female,Yes,3+,'Not Graduate',No,0.022543,0.101833,0.136015,0.746835,1,Urban
Female,No,0,Graduate,Yes,0.045954,0.163167,0.35249,0.746835,1,Rural
Male,No,1,Graduate,No,0.341891,0,0.40613,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.078134,0.018333,0.195402,0.746835,0,Semiurban
Female,No,0,Graduate,No,0.048257,0,0.126437,0.746835,0,Semiurban
Male,Yes,3+,Graduate,No,0.038233,0.062375,0.153257,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.089619,0,0.222222,0.746835,1,Urban
Female,No,0,Graduate,No,0.079541,0,0.157088,0.367089,1,Semiurban
Male,Yes,3+,'Not Graduate',No,0.050104,0.037917,0.283525,0.746835,0,Semiurban
Male,No,0,Graduate,No,0.402143,0,0.300766,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.029864,0.085708,0.180077,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.068938,0,0.187739,0.746835,1,Rural
Female,No,0,Graduate,No,0.076245,0,0.204981,0.746835,0.825444,Urban
Male,No,0,'Not Graduate',No,0.124088,0,0.180077,0.746835,1,Rural
Female,Yes,2,Graduate,No,0.137876,0.486083,0.827586,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.120641,0,0.515326,0.746835,1,Urban
Male,Yes,0,'Not Graduate',No,0.02974,0.11375,0.214559,0.746835,0.825444,Rural
Male,No,0,Graduate,No,0.027189,0.181125,0.149425,0.746835,1,Rural
Male,No,0,Graduate,No,0.068704,0,0.216475,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.114892,0.166667,0.207151,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.050559,0.083333,0.272031,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.043652,0.118042,0.224138,0.746835,1,Urban
Male,No,0,'Not Graduate',No,0.045099,0,0.118774,0.746835,1,Rural
Female,Yes,0,Graduate,No,0.030898,0.083333,0.114943,0.746835,0,Urban
Male,Yes,1,'Not Graduate',No,0.024707,0.106875,0.191571,0.746835,1,Urban
Female,Yes,0,Graduate,No,0.036758,0,0.10728,1,1,Semiurban
Male,No,0,Graduate,No,0.089316,0,0.153257,0.746835,1,Semiurban
Male,No,0,'Not Graduate',No,0.052503,0,0.105364,0.746835,1,Rural
Female,Yes,2,'Not Graduate',No,0.051414,0,0.170498,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.056805,0,0.191571,0.746835,1,Rural
Male,Yes,1,Graduate,Yes,0.103407,0,0.090038,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.086862,0,0.185824,0.746835,0,Urban
Female,No,?,Graduate,Yes,0.206635,0,0.285441,0.746835,1,Rural
Male,Yes,1,'Not Graduate',Yes,0.007859,0.088542,0.076628,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.035848,0.029167,0.130268,0.746835,1,Semiurban
Male,No,2,'Not Graduate',No,0.037681,0.045125,0.291188,0.746835,0.825444,Semiurban
Male,Yes,2,Graduate,Yes,0.103407,0,0.296935,0.746835,1,Rural
Male,Yes,2,'Not Graduate',No,0.053206,0,0.178161,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.0941,0,0.256705,0.746835,1,Rural
Male,Yes,0,Graduate,No,0.051124,0.195833,0.199234,0.746835,1,Semiurban
Male,No,0,Graduate,No,0.073267,0,0.227969,0.746835,1,Urban
Female,No,3+,Graduate,No,0.032621,0.219667,0.239464,0.746835,0,Rural
Male,No,?,Graduate,No,0.028485,0.087833,0.145594,0.164557,1,Urban
Male,Yes,2,Graduate,No,0.068938,0,0.231801,0.746835,1,Rural
Female,No,0,Graduate,No,0.051938,0,0.203065,0.620253,1,Urban
Female,Yes,0,Graduate,No,0.108357,0.036625,0.262452,0.367089,1,Semiurban
Female,Yes,0,Graduate,No,0.059052,0,0.176245,0.746835,1,Rural
Male,Yes,0,'Not Graduate',No,0.023439,0.120833,0.074713,0.746835,0,Urban
Male,No,0,'Not Graduate',No,0.065739,0,0.185824,0.746835,1,Rural
Male,No,0,Graduate,No,0.042507,0.114083,0.176245,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.036771,0.06425,0.229885,0.746835,1,Rural
Female,Yes,0,'Not Graduate',No,0.022708,0.073417,0.293103,0.746835,1,Urban
